"","caseid","Voted"
"72486",416234155,0.324
"72487",416223185,0.69
"72488",416238162,0.952
"72489",416237944,0.532
"72490",416239372,1
"72491",416228620,0.204
"72492",416234268,1
"72493",416238478,0.378
"72494",416234290,0.182
"72495",416231237,0.706
"72496",416238250,1
"72497",416239188,0.618
"72498",416238670,0.152
"72499",416238465,0.604
"72500",416238886,0.018
"72501",416239032,0.392
"72502",416238089,1
"72503",416239082,0.192
"72504",416239325,0.25
"72505",416212300,0.122
"72506",416239268,0.996
"72507",416238984,0.472
"72508",416239376,0.094
"72509",416238087,0.98
"72510",416242653,0.26
"72511",416238453,0.86
"72512",416239842,0.03
"72513",416239281,0.44
"72514",416235015,0.824
"72515",416241797,0.906
"72516",416213939,0.07
"72517",416237385,1
"72518",416165393,0.996
"72519",416218718,0.068
"72520",416222128,0
"72521",416239573,0.836
"72522",416237502,0.078
"72523",416136591,0.706
"72524",416203340,1
"72525",416239399,0.916
"72526",416233273,0.042
"72527",416238981,0.6
"72528",416154055,0.026
"72529",416238795,0
"72530",416233887,0.586
"72531",416238799,0.364
"72532",416233070,0.056
"72533",416239191,0.952
"72534",416242739,0.036
"72535",416239341,0.186
"72536",416239329,0.554
"72537",416241629,0.64
"72538",416242849,0.464
"72539",416239242,0.418
"72540",416237277,0.842
"72541",416239749,0.732
"72542",416242723,0.95
"72543",416233766,0.948
"72544",416242627,0.002
"72545",416159902,0
"72546",416050536,0.008
"72547",416243315,0.928
"72548",416238298,0.676
"72549",416218868,0.964
"72550",416233242,0.986
"72551",416242588,1
"72552",416239005,0.052
"72553",416234058,0.55
"72554",416238925,0.204
"72555",416239170,0.992
"72556",416237959,0.518
"72557",416233434,0.844
"72558",416233931,0.962
"72559",415762365,0.988
"72560",416233436,0.166
"72561",416223721,0.054
"72562",416243313,0.82
"72563",416243361,0.808
"72564",416239007,1
"72565",416240841,0.842
"72566",416242973,0.058
"72567",416243053,0.812
"72568",416239752,0.434
"72569",416243374,0.864
"72570",416238758,0.72
"72571",416242947,0.322
"72572",416125783,0.676
"72573",416243270,0.986
"72574",416244058,0.956
"72575",416244127,0.964
"72576",416244015,0
"72577",416239693,0.78
"72578",416244028,0.64
"72579",416244880,0.87
"72580",416244032,0.306
"72581",416243878,0.706
"72582",416239482,0.398
"72583",416243479,0.9
"72584",416243294,0.758
"72585",416242162,1
"72586",416243255,0.49
"72587",416239050,0.976
"72588",416239723,0.964
"72589",416243243,0.986
"72590",416238081,0.754
"72591",416247494,0.184
"72592",416243284,0.622
"72593",416243939,0.002
"72594",416243486,0.608
"72595",416243861,0.054
"72596",416243764,0.868
"72597",416244264,0.078
"72598",416243683,0.922
"72599",416243369,0.738
"72600",416243295,0.528
"72601",416244141,0.806
"72602",416243481,0.846
"72603",416239085,0.92
"72604",416247710,0.13
"72605",416244090,0.238
"72606",416243403,0.492
"72607",416243557,0.856
"72608",416244187,1
"72609",416243684,0.51
"72610",416243819,0.884
"72611",416239824,0.952
"72612",416247734,0.608
"72613",416239682,0.85
"72614",416243835,0.82
"72615",416247708,0.998
"72616",416247786,0.998
"72617",416243674,0.982
"72618",416247552,0
"72619",416247748,0.644
"72620",416233111,0.912
"72621",416246935,0.086
"72622",416244174,0.738
"72623",416243833,0.492
"72624",416238150,0.924
"72625",416244071,0.902
"72626",416243855,0.744
"72627",416248210,0.22
"72628",416243567,0.78
"72629",416248198,1
"72630",416248846,0.092
"72631",416243957,0.928
"72632",416248375,0.434
"72633",416248686,0.284
"72634",416244164,0.996
"72635",416248763,0.116
"72636",416248315,0.082
"72637",416248186,0.15
"72638",416248378,0.332
"72639",416247542,0.008
"72640",416248054,0
"72641",416248484,0.356
"72642",416247450,0.564
"72643",416247580,0.196
"72644",416248310,0.442
"72645",416247510,0.32
"72646",416243444,0.85
"72647",416247474,0.594
"72648",416248427,0.924
"72649",416248687,0.956
"72650",416247984,0.678
"72651",416247504,0.04
"72652",416248353,0.99
"72653",416248573,0.012
"72654",416247878,0.214
"72655",416248516,0.636
"72656",416247917,0.264
"72657",416247559,0.664
"72658",416248787,0.004
"72659",416248390,0.988
"72660",416243829,0.814
"72661",416248890,0.044
"72662",416248685,0.05
"72663",416251697,0.22
"72664",416243514,0.28
"72665",416222172,0.586
"72666",416223200,0.964
"72667",416223562,1
"72668",416228226,0.522
"72669",416228932,0.224
"72670",416232924,0.516
"72671",416248609,0.04
"72672",416248492,0.09
"72673",416248817,0.006
"72674",416224155,0.166
"72675",416242072,0
"72676",416251796,0.432
"72677",416243180,0.668
"72678",416248928,0.532
"72679",416247645,0.434
"72680",416248908,0.076
"72681",416248968,0.158
"72682",416036551,0.942
"72683",416247765,0.208
"72684",416248719,0.99
"72685",416244236,0.996
"72686",416248306,0.164
"72687",416252081,0.214
"72688",416248551,0.248
"72689",416252186,0.072
"72690",416252137,0.364
"72691",416248605,0.23
"72692",416244190,0.054
"72693",416242602,0.578
"72694",416252203,0.978
"72695",416251981,0.092
"72696",416252716,0.024
"72697",416169513,0.782
"72698",416243529,0.888
"72699",416238320,0.578
"72700",416247530,0.478
"72701",416247462,1
"72702",416248942,0.968
"72703",416252710,0.996
"72704",416248915,0
"72705",416252679,0.106
"72706",416248776,0.942
"72707",416245957,0.938
"72708",416228561,0.474
"72709",416251639,0.952
"72710",416251762,0.986
"72711",416251904,0.998
"72712",416248038,0.374
"72713",416251982,1
"72714",416247855,0.978
"72715",416252360,0.592
"72716",416226864,0.088
"72717",416252050,0.014
"72718",416252848,0.22
"72719",416252448,0.71
"72720",416252333,0.798
"72721",416251988,0.886
"72722",416248556,0.998
"72723",416248550,0.998
"72724",416252991,0
"72725",416248613,0.16
"72726",416187343,0.374
"72727",416252474,0.546
"72728",416248108,1
"72729",416256326,0.264
"72730",416252104,0.516
"72731",416252077,0.936
"72732",416256277,0.858
"72733",416242784,0.158
"72734",416252623,0.372
"72735",416252772,0.546
"72736",416252619,0.954
"72737",416252405,0.938
"72738",416251783,0.05
"72739",416252607,0.58
"72740",416248412,0.978
"72741",416256352,0.268
"72742",416252431,0.132
"72743",416256709,0.236
"72744",416176928,0.74
"72745",416253025,0.484
"72746",416238099,0.996
"72747",416248602,0.612
"72748",416248119,0.05
"72749",416256327,0.246
"72750",416246823,0.998
"72751",416256315,0.346
"72752",416256405,0.974
"72753",416256351,0.416
"72754",416256682,0.858
"72755",416256570,0.032
"72756",416251574,0.274
"72757",416257336,0.756
"72758",416248415,0.994
"72759",416248542,0.992
"72760",416252467,0
"72761",416256865,0.232
"72762",416252225,0.672
"72763",416253023,0.6
"72764",416252478,0.882
"72765",416252690,0.004
"72766",416256696,0.562
"72767",416239690,0.962
"72768",416252406,1
"72769",416251730,0.772
"72770",416251919,0.076
"72771",416252359,0.83
"72772",416251573,0.044
"72773",416251870,0.846
"72774",416252561,0.032
"72775",416252184,0.866
"72776",416253313,0.976
"72777",416177034,0.756
"72778",416256342,0.144
"72779",416252185,0.958
"72780",416252552,0
"72781",416248996,0.64
"72782",416251118,0.018
"72783",416252709,0.846
"72784",416257254,0.648
"72785",416256568,0.002
"72786",416250946,0.002
"72787",416246870,1
"72788",416256729,0.708
"72789",416256952,0.28
"72790",416257203,0.872
"72791",416252047,0.812
"72792",416244402,0.256
"72793",416249597,0
"72794",416248646,0.816
"72795",416257159,0.214
"72796",416256814,1
"72797",416256385,0.664
"72798",416037814,0.816
"72799",416256859,0.426
"72800",416257595,0.642
"72801",416257271,0.758
"72802",416257068,0.718
"72803",416256803,0.226
"72804",415544232,0.996
"72805",416260231,0.166
"72806",416256481,0
"72807",416260361,0.488
"72808",416256387,1
"72809",416253170,0.598
"72810",416252010,0.002
"72811",416253186,1
"72812",416234050,0.82
"72813",416181711,0.07
"72814",416255958,0
"72815",416237913,0.01
"72816",416239292,0.196
"72817",416260552,0.546
"72818",416257642,0.19
"72819",416257687,0.16
"72820",416260457,0.366
"72821",416248140,0.34
"72822",416260122,1
"72823",416260714,0.786
"72824",416260219,0.828
"72825",416257223,0.014
"72826",416260609,0.984
"72827",416252512,0.888
"72828",416260643,0.092
"72829",416260391,0.262
"72830",416260162,0.924
"72831",416260248,0.998
"72832",416260438,0.58
"72833",416256852,0.626
"72834",416260313,0.002
"72835",416257665,0.164
"72836",416261278,0.048
"72837",416257532,0.686
"72838",416260588,0.974
"72839",416252547,0.794
"72840",416234875,0.292
"72841",416092266,0.694
"72842",416256818,0.154
"72843",416256752,0.466
"72844",416257638,1
"72845",416054653,0.002
"72846",416260802,0.366
"72847",415962683,0.342
"72848",416261119,0.34
"72849",416252906,0.094
"72850",416253866,0.562
"72851",416257565,0.696
"72852",416260820,0.502
"72853",416255666,0.994
"72854",416255313,0.992
"72855",416260466,1
"72856",416136877,0.872
"72857",416256750,0.74
"72858",416260494,0.806
"72859",416261293,0.202
"72860",416260987,0.004
"72861",416261195,0.218
"72862",416260443,0.772
"72863",416263861,0.408
"72864",416253134,1
"72865",416260957,0.796
"72866",416260384,0.998
"72867",416257545,0
"72868",416260898,0.668
"72869",416260343,0.522
"72870",416260708,0.912
"72871",416261315,0.718
"72872",416257088,0.474
"72873",416264950,0
"72874",416260737,0.716
"72875",416261462,0.958
"72876",416261430,0.49
"72877",416252830,0.31
"72878",416259465,0.78
"72879",416092238,1
"72880",416260464,0.896
"72881",416261066,0.754
"72882",416264874,0.376
"72883",416256782,0.336
"72884",416260652,0.656
"72885",416264938,0.976
"72886",416264960,1
"72887",416252130,0.244
"72888",416260521,0.084
"72889",416265221,0.024
"72890",416221580,0.86
"72891",416109049,0.704
"72892",416265464,0.984
"72893",416264646,0.424
"72894",416261494,1
"72895",416252682,0.942
"72896",416257210,0.146
"72897",416256593,0.816
"72898",416251653,0.7
"72899",416260815,0.77
"72900",416257877,0.828
"72901",416252378,0.11
"72902",416260397,0.118
"72903",416257351,0.016
"72904",416257441,0.746
"72905",416265570,0.008
"72906",416253497,0.62
"72907",416260672,0.43
"72908",416265668,0.204
"72909",416265160,0.14
"72910",416243646,0.882
"72911",416265338,0.962
"72912",416265836,0.252
"72913",416261505,0.966
"72914",416052289,0.734
"72915",416265068,1
"72916",416265792,1
"72917",416265425,0.898
"72918",416264506,0.016
"72919",416265443,0.774
"72920",416265922,0.302
"72921",416247941,0.952
"72922",416248262,0.826
"72923",416252624,0.986
"72924",416268553,0.818
"72925",416265469,0.838
"72926",416266849,0.256
"72927",416091023,0.352
"72928",416264766,0
"72929",416268511,0.548
"72930",416265022,0.296
"72931",416268963,0.386
"72932",416265593,0.144
"72933",416268556,0.48
"72934",416265707,0.992
"72935",416269169,0.744
"72936",416265846,0.036
"72937",416263779,0.904
"72938",416268894,0.732
"72939",416268504,0.24
"72940",416265224,0.902
"72941",416264990,0.992
"72942",416265420,0.692
"72943",416264663,0.812
"72944",416268648,0.262
"72945",416265949,0.226
"72946",416231733,0.65
"72947",416268582,0.994
"72948",416269281,0.584
"72949",416265316,0.474
"72950",416269160,0
"72951",416265393,0.408
"72952",416268813,0.986
"72953",416265573,0.928
"72954",416269085,0.15
"72955",416264798,0.784
"72956",416120067,0.016
"72957",416265459,0.69
"72958",415959835,0.686
"72959",416265360,0.426
"72960",416265952,0.806
"72961",416265475,0.402
"72962",416187229,0.998
"72963",416269132,1
"72964",416269726,0.114
"72965",416269602,0.41
"72966",416266027,0.842
"72967",416269564,0.276
"72968",416269448,0.096
"72969",416264987,1
"72970",416260298,0.308
"72971",416269430,0.664
"72972",416268990,0.94
"72973",416269774,0.652
"72974",416269055,0.97
"72975",416268836,0.468
"72976",416265646,0.326
"72977",416269352,0.62
"72978",416269719,0.728
"72979",416269717,0.016
"72980",416269454,0.476
"72981",416268570,0.838
"72982",416272694,0.588
"72983",416272676,0.218
"72984",416269418,0.19
"72985",416269216,0
"72986",416269760,0.604
"72987",416269288,0.832
"72988",416268514,0.968
"72989",416268931,1
"72990",416269520,0.5
"72991",416272780,0.994
"72992",416272880,0.328
"72993",416272683,0.002
"72994",416269584,0.142
"72995",416269179,0.708
"72996",416270226,1
"72997",416252994,0.006
"72998",416269120,0.372
"72999",416268916,0.978
"73000",416265877,0.996
"73001",416268431,0.99
"73002",416269392,0.638
"73003",416270008,1
"73004",416272929,0.608
"73005",416272705,0.002
"73006",416272874,0.714
"73007",416269727,0.926
"73008",416241802,0.942
"73009",416268818,0.986
"73010",416273166,0.064
"73011",416273706,0.7
"73012",416272673,0.748
"73013",416273124,0.162
"73014",416272969,0.694
"73015",416259393,1
"73016",416273377,0.994
"73017",416269215,0.998
"73018",416273777,0.004
"73019",416273391,0.89
"73020",416273294,0.962
"73021",416273373,0.942
"73022",416273678,0.802
"73023",416273247,0.016
"73024",401296830,0.014
"73025",416272981,0
"73026",416273563,0.372
"73027",416273570,0.342
"73028",416273642,0.602
"73029",416268727,0.944
"73030",416257471,0.844
"73031",416273608,0.004
"73032",416273509,0.994
"73033",416251131,0
"73034",416253033,0.774
"73035",416256334,0.804
"73036",416256424,0.918
"73037",416260234,0.652
"73038",416260439,0.478
"73039",416257803,0.916
"73040",416255584,1
"73041",416276270,0.12
"73042",416246944,0.02
"73043",416276189,0.79
"73044",416276154,0.826
"73045",416273296,0.992
"73046",416273278,0.36
"73047",416273287,0.338
"73048",416276508,0.56
"73049",416273074,0.844
"73050",416276879,0.294
"73051",416273028,0.88
"73052",416276600,0.32
"73053",416272900,0.428
"73054",416276569,0.482
"73055",416273171,0.164
"73056",416269236,0.994
"73057",415322025,0.224
"73058",416276389,0.06
"73059",416265102,0.626
"73060",416276177,0.158
"73061",416276980,0.144
"73062",416276210,0.696
"73063",416276795,0.362
"73064",416074304,1
"73065",416273230,0.92
"73066",416276934,0.676
"73067",416276276,0.994
"73068",416277005,0.974
"73069",416280197,0.892
"73070",416276748,0.686
"73071",416276993,0.896
"73072",416276280,0.22
"73073",416276953,0.564
"73074",416276612,0.856
"73075",416276782,0.532
"73076",416280261,1
"73077",416277148,0.956
"73078",416241910,0.012
"73079",416280305,0.452
"73080",416276780,0.236
"73081",416277160,0.992
"73082",416280073,0.316
"73083",416058121,0.63
"73084",416273383,0.894
"73085",416280295,1
"73086",416276172,0.95
"73087",416276532,0.982
"73088",416280318,0.684
"73089",416276898,0.942
"73090",416280396,0.99
"73091",416276867,0.974
"73092",416265721,0.538
"73093",416276984,0.338
"73094",416264684,0
"73095",416280233,0.958
"73096",416005034,0.028
"73097",415958284,1
"73098",416280754,0.878
"73099",416280504,0.702
"73100",416283489,0.068
"73101",416259317,0.216
"73102",416283645,0.264
"73103",416280644,0.36
"73104",416283494,0.914
"73105",416277183,0.65
"73106",415770237,0.31
"73107",415908914,0.602
"73108",416068162,0.154
"73109",416283449,0.02
"73110",416283413,0.988
"73111",416240077,0.714
"73112",416280959,0.4
"73113",416268630,0.314
"73114",416280860,0.044
"73115",416283478,0.222
"73116",416276566,0.784
"73117",416280934,0.38
"73118",416280524,0.466
"73119",416283674,0.002
"73120",416283851,0
"73121",416283833,0.7
"73122",416283922,0.028
"73123",416283988,0.046
"73124",416280773,0.778
"73125",416169363,0.97
"73126",416272088,0.066
"73127",416283748,0
"73128",416283767,0.26
"73129",416283971,0
"73130",416283653,0.976
"73131",416283444,0.992
"73132",416283683,0.168
"73133",416276746,1
"73134",416283720,0.968
"73135",416283801,0.412
"73136",416283975,0.936
"73137",416284201,0
"73138",416283733,1
"73139",416287045,0.718
"73140",416283983,0.322
"73141",416284218,0.962
"73142",416283942,0.266
"73143",416283793,0.478
"73144",416276219,1
"73145",416284210,0.808
"73146",416287199,0.892
"73147",416287215,0
"73148",416284219,0.544
"73149",416284136,0.668
"73150",416280543,0
"73151",416287240,0.204
"73152",416287394,0.002
"73153",416287205,0.18
"73154",416287458,0.112
"73155",416269294,0.016
"73156",416287590,0.958
"73157",416283809,1
"73158",416284268,0.136
"73159",416287615,0.576
"73160",416287285,0.028
"73161",416287384,0.798
"73162",416283931,0.486
"73163",416283872,0.074
"73164",416287583,0.762
"73165",416287437,0.23
"73166",416284124,0.01
"73167",416287704,0.006
"73168",416287577,0.224
"73169",416201428,0.282
"73170",416287174,0.348
"73171",416287367,0
"73172",416287136,0.034
"73173",416287521,0.926
"73174",416272333,0.388
"73175",416269654,0.89
"73176",416290361,0.008
"73177",416273283,0.51
"73178",416280981,0.354
"73179",416290463,0
"73180",416284188,0.74
"73181",416287225,0.066
"73182",416290680,0.106
"73183",416284043,0
"73184",415898232,0.662
"73185",416290408,0.882
"73186",416287206,0.878
"73187",416290451,0.396
"73188",416290645,0.03
"73189",416280823,0.982
"73190",416293802,0.08
"73191",415158774,0.03
"73192",416290982,0.024
"73193",416293801,0.992
"73194",416293846,0.992
"73195",416293761,0.666
"73196",416290923,0.996
"73197",416293908,0
"73198",416290820,0.554
"73199",416244322,0.484
"73200",416082738,0.462
"73201",416293828,0.634
"73202",416293980,0.834
"73203",416293888,0.2
"73204",416294031,0.202
"73205",416293921,0.606
"73206",416294301,0.726
"73207",412275480,0.984
"73208",416294165,0.822
"73209",416290858,0.34
"73210",416290980,0.914
"73211",416287741,0.55
"73212",416290651,0.754
"73213",416290790,0.44
"73214",416267935,0.986
"73215",416294210,0.31
"73216",416294341,0.768
"73217",416294209,0.512
"73218",416294261,0.198
"73219",416290812,0.144
"73220",416294279,0.022
"73221",416294344,0.094
"73222",416297197,0.12
"73223",416294177,0.16
"73224",415981014,0.1
"73225",416294317,0.03
"73226",416297102,0
"73227",416280354,0.854
"73228",416280680,0.558
"73229",416280787,0.066
"73230",416283393,1
"73231",416283694,0.998
"73232",416290646,0.618
"73233",416114703,0.138
"73234",416294411,0.578
"73235",416294144,0.652
"73236",416294401,0.546
"73237",416297198,0.766
"73238",416294284,0.31
"73239",416297440,0.482
"73240",416297235,0.166
"73241",416297309,0.476
"73242",416033792,0.794
"73243",416297220,0.35
"73244",416297270,0.436
"73245",416300504,0.074
"73246",416290793,0.992
"73247",416300489,1
"73248",416300674,0.676
"73249",416297190,0.022
"73250",416297503,1
"73251",416294407,0
"73252",416293816,0.562
"73253",416300520,0.396
"73254",416300534,0
"73255",416300657,0.732
"73256",416300493,0
"73257",416300725,0.974
"73258",416297504,0.014
"73259",416303687,0.438
"73260",416303686,0.07
"73261",416287233,0.026
"73262",416287486,0.29
"73263",416287460,1
"73264",416289931,0.874
"73265",416300806,0.566
"73266",416303557,0.496
"73267",416300394,1
"73268",416303890,0.224
"73269",416303654,0.296
"73270",416303817,0.522
"73271",416303815,0.252
"73272",416289540,0.122
"73273",416303739,0.04
"73274",416300826,0
"73275",416307103,0.466
"73276",416307241,0.75
"73277",416307518,0.02
"73278",416307423,0.988
"73279",416308926,0.948
"73280",416293889,0.194
"73281",416294054,0.74
"73282",416294073,0
"73283",416297126,0.21
"73284",416297261,0.448
"73285",416310754,0.05
"73286",416307243,0.948
"73287",416286658,0.42
"73288",416310738,0.594
"73289",416307244,0.926
"73290",416310706,0.112
"73291",416314264,0.152
"73292",416310843,0.022
"73293",416310867,0.016
"73294",416307294,0.016
"73295",416310870,0.95
"73296",416314306,0.954
"73297",415288523,0.918
"73298",416277978,0.99
"73299",416310742,0.504
"73300",416314328,0.9
"73301",416310624,0.4
"73302",416314777,0.51
"73303",416317923,0.014
"73304",416300653,0.248
"73305",416303861,1
"73306",416317961,0.246
"73307",416314732,0
"73308",416317900,0.994
"73309",416318240,0.884
"73310",416318269,0.942
"73311",416318099,0.012
"73312",416318126,0.996
"73313",416323341,0.732
"73314",416323246,0.002
"73315",416318294,0.116
"73316",416128356,0.13
"73317",416314566,0.9
"73318",416323514,0.03
"73319",416323357,0.96
"73320",416323539,0.406
"73321",416323449,0.996
"73322",416323247,0.184
"73323",416323255,0.488
"73324",416323366,0.952
"73325",416323580,0.514
"73326",416323356,0.278
"73327",416323618,0.068
"73328",416323424,0.016
"73329",416323613,0.99
"73330",416323460,0.836
"73331",416323671,0.976
"73332",416323649,0.74
"73333",416327372,0.53
"73334",416323395,0.958
"73335",415993366,0.488
"73336",416164273,0.568
"73337",416328353,0.916
"73338",416325193,0.452
"73339",416328671,0.036
"73340",416263989,0.906
"73341",416310542,0.49
"73342",416328789,0
"73343",416329083,0.962
"73344",416323763,0.92
"73345",416328331,0.582
"73346",416328770,0.09
"73347",416328439,1
"73348",416328978,0.808
"73349",416328815,1
"73350",416330385,0.716
"73351",416328992,0.7
"73352",416328786,0.838
"73353",416334587,0.002
"73354",416328638,0.176
"73355",416328824,1
"73356",416328916,1
"73357",416334681,0.996
"73358",416328914,0.396
"73359",416296466,0.028
"73360",416329022,1
"73361",416334555,0.46
"73362",416334974,0.998
"73363",416293165,1
"73364",416334465,0.714
"73365",416328381,0.964
"73366",416334530,1
"73367",416329087,1
"73368",416334622,0.022
"73369",416334789,0.682
"73370",416328711,0.772
"73371",416334580,0.282
"73372",416128270,0.986
"73373",416335154,0.396
"73374",416328760,0.34
"73375",416335104,0.786
"73376",416334777,0.798
"73377",416323707,1
"73378",416329056,0.81
"73379",416334795,0.12
"73380",416335202,0.428
"73381",416334774,1
"73382",416335135,0.072
"73383",416334711,0.36
"73384",416335060,0.294
"73385",416335190,0.804
"73386",416335215,0.67
"73387",416340499,0.026
"73388",416335350,0.056
"73389",416335265,0.012
"73390",416335131,0.796
"73391",416335053,0.37
"73392",416335234,0.684
"73393",416335187,0.586
"73394",416340604,0
"73395",416340603,0.192
"73396",416335243,0.51
"73397",416335236,0.074
"73398",416340581,0.986
"73399",416335474,0.446
"73400",415337187,0.962
"73401",416341169,0.592
"73402",416340705,0.512
"73403",416335370,0.018
"73404",416340816,0.736
"73405",416340906,0.826
"73406",416340628,0.064
"73407",416340578,0.01
"73408",416334992,1
"73409",416341030,0
"73410",416340549,0.996
"73411",416335118,0.958
"73412",416334741,0.988
"73413",416341026,0.972
"73414",416335392,0.998
"73415",416340949,0.848
"73416",416341282,0.736
"73417",416340661,0.782
"73418",416341391,0.408
"73419",416341222,0.51
"73420",416329023,0.536
"73421",416341121,0.986
"73422",416341154,0.966
"73423",416340580,0.252
"73424",416341240,1
"73425",416341142,0.176
"73426",416341526,0.924
"73427",416341550,0.072
"73428",416341446,0
"73429",416341668,0.008
"73430",416341079,0.936
"73431",416347468,0.224
"73432",416341544,1
"73433",416340832,0.288
"73434",416341289,0.93
"73435",416347024,0.782
"73436",416341029,0.292
"73437",416341587,0.942
"73438",416341480,0.072
"73439",416347189,0.948
"73440",416255582,0.5
"73441",416347297,1
"73442",416341290,0.656
"73443",416347325,0.958
"73444",416340730,0.252
"73445",416340505,0.942
"73446",416340708,0.844
"73447",416347001,0.504
"73448",416344088,0.39
"73449",416341321,0.952
"73450",416340876,0.966
"73451",416347123,0.45
"73452",416347537,0.986
"73453",416341310,0.974
"73454",416348241,0.124
"73455",416341631,0.846
"73456",416347441,1
"73457",416340967,0.792
"73458",416347856,0.968
"73459",416340899,0.984
"73460",416341435,1
"73461",416340671,0.996
"73462",416335085,0.308
"73463",416335436,0.982
"73464",416340825,0.346
"73465",416347894,0.956
"73466",416347120,0.858
"73467",416348207,0.004
"73468",416348253,0.54
"73469",416347062,0.944
"73470",416132023,0.278
"73471",416347764,0.986
"73472",416347703,0.164
"73473",416337749,1
"73474",416347838,0.848
"73475",416341261,0.446
"73476",416347155,0.158
"73477",416347512,0.896
"73478",416037908,0.448
"73479",416353410,0.44
"73480",416347864,1
"73481",416353176,0.508
"73482",416340958,1
"73483",416352937,0.056
"73484",416348219,0.106
"73485",416347930,0.998
"73486",416353268,0.014
"73487",416353242,0
"73488",416348254,0.738
"73489",416348152,0.394
"73490",416348466,0.272
"73491",416348095,0.908
"73492",416353562,0.078
"73493",416347956,0.728
"73494",416231822,0.99
"73495",416353226,0.862
"73496",416353504,0.098
"73497",416353555,0.13
"73498",416353897,0.06
"73499",416347536,0.994
"73500",416353248,0.558
"73501",416348109,0.706
"73502",416348200,0
"73503",416353816,0.52
"73504",416353629,0.924
"73505",416354049,0.184
"73506",416272193,0.196
"73507",416328888,0.024
"73508",416354111,0.098
"73509",416348239,0.568
"73510",416353472,0.508
"73511",416353064,0.028
"73512",416353757,0.04
"73513",416347861,0.472
"73514",416353135,0.538
"73515",416353910,0
"73516",416353298,0.394
"73517",416353664,1
"73518",415308922,0.554
"73519",416102853,0.986
"73520",416347878,0.632
"73521",416341019,0.952
"73522",416347426,0.344
"73523",416348240,0.014
"73524",416353418,0.726
"73525",416353623,0.69
"73526",416353496,1
"73527",416353737,0.128
"73528",416353773,0.858
"73529",416353916,0.992
"73530",416341628,0.918
"73531",416353535,0.082
"73532",416352222,0.928
"73533",416354377,0.9
"73534",416296563,0.964
"73535",416354309,0.054
"73536",416354470,0.992
"73537",416353735,0.998
"73538",416353433,0.008
"73539",416353797,0.016
"73540",416359810,0.24
"73541",416354241,0.294
"73542",416353209,0.018
"73543",416354149,0.164
"73544",416354600,0.054
"73545",416353189,0.666
"73546",416360104,0.354
"73547",416353903,0.4
"73548",416353277,0.878
"73549",416317406,0.074
"73550",416353611,0.61
"73551",416354109,0.188
"73552",416360041,0.208
"73553",416353203,0.056
"73554",416354058,0.738
"73555",416354067,0.962
"73556",416353213,0.626
"73557",416359943,1
"73558",416354110,0.982
"73559",416347499,0.924
"73560",416347750,0.992
"73561",414565613,0.066
"73562",416354556,0.136
"73563",416360091,0.026
"73564",416360307,1
"73565",416313863,0.912
"73566",416359758,0.634
"73567",416359910,0.996
"73568",416353703,1
"73569",416353389,0.85
"73570",416354631,0.752
"73571",416360473,0.908
"73572",416353491,0.996
"73573",416353762,0.998
"73574",416360430,0.22
"73575",416354490,1
"73576",416359800,0.844
"73577",416353934,0.44
"73578",416360148,0.056
"73579",416360417,0.956
"73580",416360356,0.834
"73581",416360505,1
"73582",416361041,0.018
"73583",416352531,0.21
"73584",416360477,0.74
"73585",416360911,0.15
"73586",416360569,0.412
"73587",416360574,0.004
"73588",416353915,0.488
"73589",416360286,0.992
"73590",416361687,0.1
"73591",416360100,0.144
"73592",416360941,0.994
"73593",416289905,1
"73594",416360113,0.168
"73595",416361174,1
"73596",416361151,0.232
"73597",416360858,0.076
"73598",416361146,0.628
"73599",416361036,1
"73600",416360689,0.186
"73601",416365667,0.35
"73602",416356285,0.95
"73603",416365761,0.092
"73604",416348043,1
"73605",416366214,0.12
"73606",416365734,0.336
"73607",416365843,0.87
"73608",416360969,0.636
"73609",416360198,0.998
"73610",416366230,0.788
"73611",416366006,0.074
"73612",416360937,0.764
"73613",416354282,0.842
"73614",416360663,0.984
"73615",416360388,0.016
"73616",416366459,0.358
"73617",416360279,0.998
"73618",416366165,0.628
"73619",416366537,0.316
"73620",416354231,0.598
"73621",416360973,0.798
"73622",416361019,0.208
"73623",416365632,0.346
"73624",416366244,0.898
"73625",416365699,0.322
"73626",416366311,0
"73627",416341090,0.042
"73628",416360245,0.368
"73629",416334867,0
"73630",416203466,0.922
"73631",416361306,0.982
"73632",416347041,0.582
"73633",416212395,0.33
"73634",416365839,1
"73635",416210516,0.43
"73636",416366938,0.398
"73637",416366510,0.776
"73638",416366082,0.024
"73639",416361207,0.726
"73640",416366028,0.16
"73641",416360461,0.122
"73642",416360119,0.42
"73643",416365644,0
"73644",416360808,0.678
"73645",416360399,0.49
"73646",416360526,0.638
"73647",416360834,0.75
"73648",416365830,0.992
"73649",416360846,0.782
"73650",416365728,0.852
"73651",416259372,0.512
"73652",416366240,0.904
"73653",416360840,0.39
"73654",416366116,0.7
"73655",416365765,0.614
"73656",416366516,0.008
"73657",416365829,0.996
"73658",416366600,0.67
"73659",416361163,0.944
"73660",416366928,0.736
"73661",416371836,0.946
"73662",416366697,0.958
"73663",416366915,1
"73664",416365793,0.026
"73665",416366724,0.794
"73666",416367111,0.98
"73667",416366484,0.336
"73668",416372162,0.682
"73669",416372240,0.054
"73670",416371800,0.552
"73671",416360579,0.954
"73672",416371930,0.286
